question,gold_title,gold_section,gold_answer,question_type,rr,first_relevant_rank,num_relevant_retrieved,ap,hit@1,precision@1,recall@1,noise@1,ndcg@1,duplicate_rate@1,hit@3,precision@3,recall@3,noise@3,ndcg@3,duplicate_rate@3,hit@5,precision@5,recall@5,noise@5,ndcg@5,duplicate_rate@5,top1_title,top1_section,top1_score,top1_content_preview,top2_title,top2_section,top2_score,top2_content_preview,top3_title,top3_section,top3_score,top3_content_preview,top4_title,top4_section,top4_score,top4_content_preview,top5_title,top5_section,top5_score,top5_content_preview,pred_answer,answer_em,answer_f1
日本是什麼國家？,日本,Introduction,日本是位於東亞的島國。,definition,1.0,1.0,1,0.75,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8772153153380493,0.19999999999999996,日本,Introduction,0.724909782409668,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,國名,0.6581231951713562,日語中「日本」一詞有多種讀法，一般讀作「，Nippon」或「，Nihon」。時至今日，日本政府並無规定其标准读音，因此两种读法并存。“日本”的意思為“朝阳升起的地方”，泛指東方。在《万叶集》及《源氏物語》中都有出現；後來受到漢文化的影響，此,日本,地理,0.6556006669998169,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.6366374492645264,，1940年进一步与德意两国结盟成为二戰轴心国一员，為二戰亞太戰場的主要侵略方，最终於1945年投降。戰後日本在同盟國主導下進行國家整體改造，經濟上解散財閥，政治上完全實施內閣制，天皇成為虚位元首，並在戰後新憲法第九條中放棄發動戰爭的權利，,日本,自然環境,0.6351933479309082,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,,,
日本的首都是哪裡？,日本,主要城市,日本的首都是東京。,capital,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.19999999999999996,日本,主要城市,0.7065807580947876,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.675734281539917,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,人口,0.6017017960548401,口的比例将接近1:1。 人口下降將會影響日本的經濟及社會，日本也是世界勞動力缺口最嚴重的國家之一，但儘管面對如此嚴峻的情勢，日本政府目前婉拒大規模移民計劃，日本民眾更反對任何形式的長期居留，僅22%能夠接受移民，而日本的外國出生人口幾乎也都,日本,人口,0.6003154516220093,2022年数据显示，日本总人口近1.25亿，其中日本国民约1.22亿，其余人口由少数外国居民构成。 日本的人口密度約為每平方公里336.8人，其中又以太平洋沿岸地區與南部地區最為密集。在日本，除了四國地方，各地方均有人口在100萬以上的大都,日本,地理,0.5720571279525757,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,,,
日本位於哪個地區？,日本,地理,日本位於東亞。,location,1.0,1.0,1,0.7,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8503449055347546,0.19999999999999996,日本,地理,0.6893287897109985,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.6679752469062805,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,各地氣候,0.63857102394104,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,日本,自然環境,0.6380782127380371,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,地理,0.6286535859107971,"還處在環太平洋造山帶、火山帶、地震帶之上，故日本為一個經常發生地震、但同時也擁有許多火山與溫泉的國家。日本最高的山峰──海拔3,776米的富士山，本身就是一座活火山。據統計，世界全部芮氏規模6.0以上的地震中，超過20%都發生在日本；而日本",,,
日本的面積大約是多少？,日本,地理,,area,1.0,1.0,1,0.75,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8772153153380493,0.4,日本,地理,0.7592706084251404,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.7353407144546509,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,自然環境,0.6845695972442627,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,地理,0.678706169128418,"還處在環太平洋造山帶、火山帶、地震帶之上，故日本為一個經常發生地震、但同時也擁有許多火山與溫泉的國家。日本最高的山峰──海拔3,776米的富士山，本身就是一座活火山。據統計，世界全部芮氏規模6.0以上的地震中，超過20%都發生在日本；而日本",日本,自然環境,0.6323707103729248,"積的持續萎縮，日本的森林覆蓋率一直保持在三分之二上下。2012年，日本的森林面積達253,203平方千米。 日本列島位處數個板塊的交界和環太平洋火山帶之上，火山活動十分活躍，日本在歷史上曾多次發生地震和海嘯等災難。20世紀以來，在日本造成重",,,
日本的行政區劃是怎麼分的？,日本,行政區劃,,administrative,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.0,日本,行政區劃,0.7004128694534302,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,日本,Introduction,0.6824399828910828,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,地理,0.666374683380127,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,各地氣候,0.6230758428573608,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,日本,自然環境,0.6051054000854492,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,,,
日本的地理位置在哪裡？,日本,地理,日本位於東亞。,location,1.0,1.0,1,0.8333333333333333,1,1.0,1.0,0.0,1.0,0.0,1,0.6666666666666666,1.0,0.33333333333333337,0.9197207891481876,0.33333333333333337,1,0.4,1.0,0.6,0.9197207891481876,0.19999999999999996,日本,地理,0.7076913118362427,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.6811574697494507,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,地理,0.6566464304924011,"還處在環太平洋造山帶、火山帶、地震帶之上，故日本為一個經常發生地震、但同時也擁有許多火山與溫泉的國家。日本最高的山峰──海拔3,776米的富士山，本身就是一座活火山。據統計，世界全部芮氏規模6.0以上的地震中，超過20%都發生在日本；而日本",日本,自然環境,0.6495283246040344,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,各地氣候,0.6264069080352783,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,,,
日本屬於哪一洲或區域？,日本,Introduction,日本屬於東亞。,location,0.5,2.0,1,0.5,0,0.0,0.0,1.0,0.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6309297535714575,0.0,1,0.2,1.0,0.8,0.6309297535714575,0.0,日本,地理,0.6393013596534729,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.6346480846405029,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,各地氣候,0.6118940711021423,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,日本,國名,0.6103559732437134,日語中「日本」一詞有多種讀法，一般讀作「，Nippon」或「，Nihon」。時至今日，日本政府並無规定其标准读音，因此两种读法并存。“日本”的意思為“朝阳升起的地方”，泛指東方。在《万叶集》及《源氏物語》中都有出現；後來受到漢文化的影響，此,日本,自然環境,0.5978213548660278,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,,,
日本是島國嗎？,日本,Introduction,是，日本是島國。,definition,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.0,日本,Introduction,0.7281420230865479,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,地理,0.6985812783241272,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,自然環境,0.6814976930618286,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,各地氣候,0.6436958312988281,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,日本,國名,0.623887836933136,日語中「日本」一詞有多種讀法，一般讀作「，Nippon」或「，Nihon」。時至今日，日本政府並無规定其标准读音，因此两种读法并存。“日本”的意思為“朝阳升起的地方”，泛指東方。在《万叶集》及《源氏物語》中都有出現；後來受到漢文化的影響，此,,,
日本由哪些主要島嶼組成？,日本,地理,,geography,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.19999999999999996,日本,地理,0.7171995043754578,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.7067800760269165,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,自然環境,0.6552383899688721,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,各地氣候,0.6237344741821289,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,日本,自然環境,0.6128741502761841,"積的持續萎縮，日本的森林覆蓋率一直保持在三分之二上下。2012年，日本的森林面積達253,203平方千米。 日本列島位處數個板塊的交界和環太平洋火山帶之上，火山活動十分活躍，日本在歷史上曾多次發生地震和海嘯等災難。20世紀以來，在日本造成重",,,
日本的官方首都通常被認為是哪裡？,日本,主要城市,日本的首都是東京。,capital,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.19999999999999996,日本,主要城市,0.7002671360969543,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.6759107112884521,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,人口,0.606715977191925,口的比例将接近1:1。 人口下降將會影響日本的經濟及社會，日本也是世界勞動力缺口最嚴重的國家之一，但儘管面對如此嚴峻的情勢，日本政府目前婉拒大規模移民計劃，日本民眾更反對任何形式的長期居留，僅22%能夠接受移民，而日本的外國出生人口幾乎也都,日本,政府,0.5952745079994202,日本為君主立憲國家，日本国宪法訂明“主權在民”，而天皇則為“日本國及人民團結的象徵”。與世界上多數君主立憲國家相同，天皇在日本只有虚位元首名義，並無政治實權，只能進行禮儀性的事務，例如，簽署法律和行政命令、任命內閣總理大臣、接受其他國家外交,日本,人口,0.5947928428649902,2022年数据显示，日本总人口近1.25亿，其中日本国民约1.22亿，其余人口由少数外国居民构成。 日本的人口密度約為每平方公里336.8人，其中又以太平洋沿岸地區與南部地區最為密集。在日本，除了四國地方，各地方均有人口在100萬以上的大都,,,
